datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998
2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975
2011-07-12 20:00:00,3,0,1,1,33.62,37.12,43,12.998
2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032
2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998
2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013
2012-02-11 11:00:00,1,0,0,2,9.84,12.88,81,7.0015
2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012
2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40,19.0012
2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032
2011-10-19 17:00:00,4,0,1,3,22.96,26.515,94,11.0014
2011-09-17 16:00:00,3,0,0,1,22.14,25.76,68,16.9979
2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981
2012-04-03 06:00:00,2,0,1,1,12.3,15.91,61,6.0032
2011-02-14 23:00:00,1,0,1,1,13.12,14.395,49,32.9975
2011-06-08 15:00:00,2,0,1,1,37.72,43.94,40,11.0014
2011-12-02 01:00:00,4,0,1,1,9.84,14.395,75,0.0
2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981
2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015
2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979
2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014
2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032
2012-04-02 18:00:00,2,0,1,1,20.5,24.24,27,16.9979
2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013
2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979
2011-05-01 13:00:00,2,0,0,2,20.5,24.24,63,11.0014
2012-04-19 02:00:00,2,0,1,2,17.22,21.21,77,0.0
2011-10-17 02:00:00,4,0,1,1,22.96,26.515,54,26.0027
2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979
2011-08-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994
2012-03-12 04:00:00,1,0,1,1,13.94,16.665,61,12.998
2011-09-14 22:00:00,3,0,1,2,27.06,31.06,65,8.9981
2012-05-10 12:00:00,2,0,1,1,21.32,25.0,48,27.9993
2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013
2011-04-14 00:00:00,2,0,1,1,15.58,19.695,76,8.9981
2012-10-15 13:00:00,4,0,1,2,22.96,26.515,88,15.0013
2012-02-07 04:00:00,1,0,1,2,12.3,16.665,70,0.0
2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032
2012-10-02 14:00:00,4,0,1,3,24.6,27.275,88,8.9981
2011-02-01 00:00:00,1,0,1,2,6.56,9.09,64,7.0015
2012-02-11 21:00:00,1,0,0,1,5.74,3.79,43,43.0006
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0
2012-05-14 05:00:00,2,0,1,2,22.14,25.76,77,11.0014
2011-09-08 05:00:00,3,0,1,3,25.42,27.275,94,6.0032
2012-06-07 11:00:00,2,0,1,1,27.06,31.06,47,15.0013
2011-01-16 01:00:00,1,0,0,1,10.66,13.635,56,8.9981
2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015
2012-03-19 23:00:00,1,0,1,2,22.96,26.515,78,8.9981
2011-11-03 16:00:00,4,0,1,1,21.32,25.0,48,12.998
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027
2012-07-16 17:00:00,3,0,1,3,31.16,36.365,66,39.0007
2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995
2012-04-03 12:00:00,2,0,1,1,21.32,25.0,25,0.0
2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994
2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994
2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015
2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981
2012-02-12 11:00:00,1,0,0,1,4.92,5.305,42,19.9995
2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981
2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032
2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032
2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998
2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014
2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975
2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979
2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82,8.9981
2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032
2011-02-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013
2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998
2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981
2011-03-02 15:00:00,1,0,1,1,22.14,25.76,19,27.9993
2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013
2012-03-17 01:00:00,1,0,0,2,18.04,21.97,94,0.0
2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013
2012-04-05 05:00:00,2,0,1,1,15.58,19.695,43,19.0012
2011-04-13 06:00:00,2,0,1,3,15.58,19.695,94,15.0013
2011-11-02 07:00:00,4,0,1,1,12.3,16.665,81,0.0
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998
2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014
2012-11-17 23:00:00,4,0,0,2,12.3,15.91,70,7.0015
2011-11-19 07:00:00,4,0,0,1,9.84,11.365,60,16.9979
2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998
2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979
2012-07-02 02:00:00,3,0,1,2,30.34,33.335,51,16.9979
2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014
2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994
2012-10-05 16:00:00,4,0,1,1,29.52,32.575,37,0.0
2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981
2011-10-13 02:00:00,4,0,1,2,22.14,25.76,94,0.0
2011-07-04 00:00:00,3,1,0,1,26.24,28.79,83,8.9981
2011-02-16 00:00:00,1,0,1,1,9.02,12.88,41,6.0032
2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015
2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015
2011-04-09 21:00:00,2,0,0,2,14.76,17.425,93,8.9981
2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0
2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0
2012-08-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014
2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012
2012-03-14 00:00:00,1,0,1,1,22.14,25.76,60,7.0015
2012-03-08 00:00:00,1,0,1,1,18.04,21.97,62,22.0028
2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027
2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981
2011-09-13 00:00:00,3,0,1,1,24.6,27.275,88,7.0015
2011-11-17 07:00:00,4,0,1,3,13.94,15.91,61,19.0012
2012-05-06 00:00:00,2,0,0,2,22.96,26.515,83,8.9981
2012-07-16 10:00:00,3,0,1,1,32.8,38.635,59,0.0
2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015
2012-06-05 07:00:00,2,0,1,1,19.68,23.485,77,19.9995
2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015
2011-05-05 17:00:00,2,0,1,1,22.96,26.515,26,26.0027
2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0
2012-01-08 22:00:00,1,0,0,1,10.66,13.635,60,7.0015
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33,16.9979
2012-03-17 10:00:00,1,0,0,2,20.5,24.24,77,6.0032
2012-01-04 11:00:00,1,0,1,2,3.28,6.06,42,6.0032
2011-09-09 02:00:00,3,0,1,2,25.42,25.76,100,16.9979
2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979
2012-01-14 01:00:00,1,0,0,1,6.56,7.575,47,12.998
2011-11-09 03:00:00,4,0,1,1,13.12,17.425,93,0.0
2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012
2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028
2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015
2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979
2011-05-01 15:00:00,2,0,0,2,20.5,24.24,72,0.0
2012-03-04 16:00:00,1,0,0,1,14.76,15.91,29,32.9975
2011-05-04 12:00:00,2,0,1,2,18.04,21.97,62,23.9994
2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995
2011-10-01 05:00:00,4,0,0,2,18.04,21.97,62,19.9995
2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013
2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981
2012-03-14 21:00:00,1,0,1,1,24.6,31.06,40,6.0032
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015
2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015
2011-02-14 21:00:00,1,0,1,1,14.76,15.91,50,35.0008
2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014
2012-08-01 04:00:00,3,0,1,2,26.24,29.545,78,8.9981
2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0
2012-05-15 06:00:00,2,0,1,3,22.96,26.515,94,15.0013
2011-11-06 19:00:00,4,0,0,1,15.58,19.695,76,12.998
2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0
2011-11-04 00:00:00,4,0,1,2,16.4,20.455,82,0.0
2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012
2011-08-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998
2012-12-07 02:00:00,4,0,1,2,10.66,13.635,70,8.9981
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032
2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0
2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012
2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0
2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0
2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0
2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013
2011-06-08 23:00:00,2,0,1,1,31.16,37.12,75,12.998
2011-02-06 19:00:00,1,0,0,1,11.48,14.395,61,8.9981
2012-08-02 06:00:00,3,0,1,1,27.06,30.305,83,0.0
2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979
2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014
2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015
2012-07-11 21:00:00,3,0,1,1,29.52,33.335,58,15.0013
2011-05-06 06:00:00,2,0,1,1,14.76,18.18,81,6.0032
2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-10-08 10:00:00,4,1,0,2,15.58,19.695,68,8.9981
2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015
2012-04-04 09:00:00,2,0,1,2,19.68,23.485,55,8.9981
2012-01-10 14:00:00,1,0,1,1,17.22,21.21,38,19.9995
2011-11-14 00:00:00,4,0,1,1,18.86,22.725,59,19.0012
2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013
2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0
2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013
2012-09-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012
2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013
2011-03-15 19:00:00,1,0,1,2,13.94,15.91,71,19.0012
2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014
2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013
2011-10-01 00:00:00,4,0,0,1,20.5,24.24,63,26.0027
2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995
2011-02-15 06:00:00,1,0,1,1,8.2,9.09,32,22.0028
2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012
2011-09-18 19:00:00,3,0,0,2,22.14,25.76,68,7.0015
2012-03-10 14:00:00,1,0,0,1,13.94,15.91,27,19.0012
2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012
2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981
2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032
2011-12-15 20:00:00,4,0,1,1,21.32,25.0,59,22.0028
2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012
2012-07-13 00:00:00,3,0,1,2,28.7,32.575,54,11.0014
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995
2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015
2011-07-03 10:00:00,3,0,0,1,30.34,34.85,66,11.0014
2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979
2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014
2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981
2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981
2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998
2012-05-15 05:00:00,2,0,1,3,22.96,26.515,94,15.0013
2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014
2012-01-12 12:00:00,1,0,1,2,13.94,17.425,81,7.0015
2011-11-04 11:00:00,4,0,1,2,18.04,21.97,67,30.0026
2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014
2011-06-03 05:00:00,2,0,1,1,21.32,25.0,48,23.9994
2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981
2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015
2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015
2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994
2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995
2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032
2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998
2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032
2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995
2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032
2012-05-04 02:00:00,2,0,1,1,23.78,27.275,83,8.9981
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979
2011-02-09 18:00:00,1,0,1,2,7.38,8.335,47,19.9995
2011-03-09 04:00:00,1,0,1,1,9.84,12.88,75,7.0015
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015
2012-03-13 04:00:00,1,0,1,2,18.86,22.725,82,12.998
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0
2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981
2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994
2012-03-05 21:00:00,1,0,1,1,10.66,11.365,37,26.0027
2011-05-03 07:00:00,2,0,1,2,22.14,25.76,88,15.0013
2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032
2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979
2011-06-07 10:00:00,2,0,1,2,31.16,34.09,48,12.998
2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0
2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014
2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014
2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981
2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012
2011-09-14 01:00:00,3,0,1,1,25.42,29.545,78,6.0032
2011-07-06 10:00:00,3,0,1,3,28.7,33.335,79,6.0032
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995
2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63,11.0014
2011-04-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012
2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014
2011-02-16 20:00:00,1,0,1,1,15.58,19.695,43,12.998
2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995
2012-01-15 12:00:00,1,0,0,1,7.38,8.335,40,19.9995
2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032
2012-01-06 04:00:00,1,0,1,1,9.02,11.365,69,8.9981
2011-02-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995
2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981
2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026
2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993
2012-01-14 14:00:00,1,0,0,1,9.84,10.605,41,19.9995
2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032
2011-02-09 14:00:00,1,0,1,1,8.2,9.09,34,19.9995
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998
2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981
2011-11-12 23:00:00,4,0,0,1,16.4,20.455,58,11.0014
2012-05-09 08:00:00,2,0,1,2,24.6,28.03,83,8.9981
2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998
2011-11-01 22:00:00,4,0,1,1,14.76,18.94,81,0.0
2011-02-16 18:00:00,1,0,1,1,16.4,20.455,40,15.0013
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0
2011-12-16 12:00:00,4,0,1,2,13.94,15.15,42,23.9994
2012-06-06 05:00:00,2,0,1,1,19.68,23.485,77,0.0
2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013
2011-03-15 05:00:00,1,0,1,1,9.84,11.365,75,12.998
2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028
2011-06-17 08:00:00,2,0,1,2,24.6,28.03,83,0.0
2012-04-07 06:00:00,2,0,0,1,13.12,15.91,36,12.998
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014
2011-09-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995
2011-05-13 22:00:00,2,0,1,2,21.32,25.0,83,15.0013
2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981
2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981
2011-12-01 11:00:00,4,0,1,1,13.94,15.91,49,16.9979
2012-11-12 20:00:00,4,1,0,2,21.32,25.0,77,19.0012
2012-01-17 09:00:00,1,0,1,3,13.12,15.15,81,16.9979
2011-12-07 07:00:00,4,0,1,3,18.04,21.97,100,7.0015
2011-02-07 14:00:00,1,0,1,2,14.76,18.18,57,6.0032
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998
2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994
2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998
2011-06-08 04:00:00,2,0,1,1,25.42,28.79,83,0.0
2011-10-09 15:00:00,4,0,0,1,27.88,31.82,51,11.0014
2011-09-11 13:00:00,3,0,0,1,30.34,34.09,58,7.0015
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981
2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014
2011-04-18 10:00:00,2,0,1,2,21.32,25.0,55,7.0015
2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981
2011-06-08 21:00:00,2,0,1,1,32.8,40.15,66,8.9981
2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013
2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009
2012-07-08 20:00:00,3,0,0,1,31.16,36.365,70,6.0032
2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013
2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981
2012-05-14 01:00:00,2,0,1,2,24.6,30.305,60,19.0012
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028
2012-09-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008
2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015
2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013
2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032
2011-04-05 08:00:00,2,0,1,3,15.58,19.695,87,39.0007
2011-02-16 08:00:00,1,0,1,2,9.02,11.365,55,11.0014
2011-05-19 00:00:00,2,0,1,1,21.32,25.0,94,7.0015
2011-04-02 00:00:00,2,0,0,2,12.3,16.665,61,0.0
2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015
2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998
2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027
2011-05-13 19:00:00,2,0,1,2,21.32,25.0,83,12.998
2012-11-19 12:00:00,4,0,1,2,16.4,20.455,62,19.0012
2012-03-14 13:00:00,1,0,1,1,27.06,31.06,27,15.0013
2012-12-19 17:00:00,4,0,1,1,16.4,20.455,50,26.0027
2011-06-16 15:00:00,2,0,1,2,28.7,32.575,61,19.9995
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013
2012-07-12 16:00:00,3,0,1,1,32.8,35.605,36,12.998
2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032
2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013
2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012
2012-05-12 14:00:00,2,0,0,1,27.06,31.06,36,12.998
2011-02-08 09:00:00,1,0,1,1,9.84,9.85,52,32.9975
2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013
2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028
2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013
2011-03-05 20:00:00,1,0,0,2,18.04,21.97,77,22.0028
2012-03-11 11:00:00,1,0,0,1,14.76,16.665,43,19.0012
2012-01-10 07:00:00,1,0,1,2,7.38,9.85,93,11.0014
2012-05-12 12:00:00,2,0,0,1,26.24,31.06,36,11.0014
2011-12-08 18:00:00,4,0,1,1,11.48,13.635,52,15.0013
2012-09-17 19:00:00,3,0,1,2,25.42,29.545,73,7.0015
2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981
2011-12-14 16:00:00,4,0,1,2,15.58,19.695,54,7.0015
2012-10-12 18:00:00,4,0,1,1,18.04,21.97,38,19.9995
2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013
2011-05-08 04:00:00,2,0,0,1,17.22,21.21,82,0.0
2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032
2011-09-06 07:00:00,3,0,1,2,22.14,25.76,83,23.9994
2012-11-10 15:00:00,4,0,0,1,21.32,25.0,45,0.0
2011-11-03 04:00:00,4,0,1,1,13.12,16.665,81,6.0032
2012-04-06 22:00:00,2,0,1,1,16.4,20.455,35,15.0013
2011-09-10 22:00:00,3,0,0,1,26.24,29.545,78,0.0
2011-08-03 13:00:00,3,0,1,2,31.16,35.605,58,15.0013
2011-12-13 11:00:00,4,0,1,1,13.94,15.91,46,16.9979
2012-12-04 04:00:00,4,0,1,2,16.4,20.455,87,8.9981
2012-05-03 05:00:00,2,0,1,2,18.86,22.725,88,16.9979
2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015
2012-07-13 04:00:00,3,0,1,2,27.06,31.06,61,0.0
2011-07-02 10:00:00,3,0,0,1,32.8,35.605,36,0.0
2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0
2012-05-13 01:00:00,2,0,0,2,22.14,25.76,68,8.9981
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981
2012-07-11 19:00:00,3,0,1,1,30.34,33.335,48,15.0013
2012-03-17 04:00:00,1,0,0,2,17.22,21.21,94,0.0
2011-03-17 01:00:00,1,0,1,1,14.76,17.425,71,15.0013
2012-06-17 16:00:00,2,0,0,1,27.06,31.06,54,19.9995
2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995
2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979
2012-07-06 09:00:00,3,0,1,1,33.62,36.365,36,8.9981
2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026
2011-08-03 14:00:00,3,0,1,2,31.16,35.605,58,15.0013
2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0
2011-12-02 05:00:00,4,0,1,1,9.02,12.88,80,6.0032
2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998
2012-08-04 06:00:00,3,0,0,1,28.7,33.335,84,15.0013
2011-09-04 14:00:00,3,0,0,1,31.98,37.88,66,22.0028
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013
2011-06-04 22:00:00,2,0,0,1,26.24,31.06,57,15.0013
2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100,15.0013
2012-07-07 14:00:00,3,0,0,2,39.36,43.18,30,8.9981
2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027
2011-12-08 12:00:00,4,0,1,1,11.48,12.88,52,22.0028
